formula,image
$r_2 - r_1 = R$,../data/handwritten/test/126_em_481.png
$G_u = 2 M_{u v} M_v$,../data/handwritten/test/125_em_428.png
$p_A = u + c [L + \frac{1}{3}(a-b)]$,../data/handwritten/test/120_em_293.png
$M N = N M$,../data/handwritten/test/123_em_362.png
$\mu_n = E[X^n]$,../data/handwritten/test/105_em_71.png
$u\neq v$,../data/handwritten/test/122_em_340.png
$ lim _ {\times \rightarrow + \infty} (\sqrt {x 2 + 4 x + 1} - \sqrt {x ^ 2 + x + 1}) $,../data/handwritten/test/ritm_429_0.png
"$L^2\left(I, R,\mu \right)$",../data/handwritten/test/127_em_506.png
"$E,F$",../data/handwritten/test/121_em_314.png
$H_{i-1}$,../data/handwritten/test/121_em_329.png
$H_4^{(0)} = {0xc3d2e1f0}$,../data/handwritten/test/106_em_102.png
$p^{SA} \gt p^{AE}$,../data/handwritten/test/122_em_338.png
${Red}$,../data/handwritten/test/118_em_226.png
$ lim x _ {x \rightarrow a} b = b $,../data/handwritten/test/rit_42185_2.png
$H_3(R)$,../data/handwritten/test/115_em_139.png
$g_{vv}$,../data/handwritten/test/128_em_516.png
$ 9 ^ {9 ^ {9 ^ {9 ^ {9 ^ {9}}}}} $,../data/handwritten/test/rit_420_3.png
"$u \in E, v \in E, w \in E$",../data/handwritten/test/125_em_450.png
$P[X]=0 avec P[X]=X^3-3X+1$,../data/handwritten/test/122_em_359.png
$\mathrm{card}(B^A) = 2^{\mathrm{card}(A)}$,../data/handwritten/test/105_em_68.png
$ \frac {b} {a} $,../data/handwritten/test/rit_4270_3.png
$\Delta F \lt 0$,../data/handwritten/test/123_em_386.png
$ x ^ {y} + y ^ {x} $,../data/handwritten/test/rit_4260_3.png
$TX_i=X_{i+1}$,../data/handwritten/test/104_em_43.png
$\phi_A = \frac {M_0 L }{ 3 EI}$,../data/handwritten/test/117_em_196.png
$L_{\mu} = L_1$,../data/handwritten/test/125_em_431.png
"$s = 1,26 .10^{-6} mol.L^{-1}$",../data/handwritten/test/124_em_413.png
$E = dg$,../data/handwritten/test/128_em_532.png
$ \log _ {a} a $,../data/handwritten/test/rit_4255_0.png
$ \frac {b !} {b} $,../data/handwritten/test/rit_4245_0.png
"$a,b,c,a^{\prime},b^{\prime},c^{\prime}$",../data/handwritten/test/126_em_465.png
$GL_m$,../data/handwritten/test/126_em_458.png
$ \frac {- 1} {sin ^ {2} x} $,../data/handwritten/test/rit_42125_0.png
$ \times \rightarrow \infty $,../data/handwritten/test/rit_42135_0.png
$VdP = -nPdV$,../data/handwritten/test/116_em_174.png
$\Delta_{r}H$,../data/handwritten/test/125_em_449.png
$I(t) = I\sqrt{2}\cos{(wt+\phi)}$,../data/handwritten/test/127_em_487.png
$M = \frac {P L }{ 4}$,../data/handwritten/test/117_em_212.png
$m = \frac{A.k.R}{g}$,../data/handwritten/test/103_em_13.png
$S = \frac1{\frac {1}{E} - \frac {1}{P}}$,../data/handwritten/test/121_em_330.png
$ \frac {2 \pm \sqrt {2}} {4} $,../data/handwritten/test/rit_42100_3.png
$ \sum z ^ {n} $,../data/handwritten/test/rit_42110_3.png
$\left| q\right| \gt1$,../data/handwritten/test/127_em_485.png
$F_{-n}(x)=-\frac 1{n-1}x^{-n+1} + Cste = -\frac1{n-1}\frac 1{x^{n-1}}$,../data/handwritten/test/117_em_210.png
$\lim_{T \rightarrow \infty}x_T(t) = x(t)$,../data/handwritten/test/116_em_176.png
$ z \rightarrow z ^ {n} $,../data/handwritten/test/rit_42125_2.png
$ L = \int ^ {\infty} _ {0} L _ {\lambda} d \lambda $,../data/handwritten/test/rit_42135_2.png
$ \cos x - \sqrt {- 1} \sin x $,../data/handwritten/test/rit_42100_1.png
$ \int ^ {b} _ {a} x + y d y $,../data/handwritten/test/rit_42110_1.png
$S_{max}=P\frac{\alpha}{1-\alpha}$,../data/handwritten/test/104_em_39.png
$T = T_{0} + \Delta T$,../data/handwritten/test/103_em_11.png
$Ext$,../data/handwritten/test/106_em_119.png
$ a x + b $,../data/handwritten/test/rit_4270_1.png
$y_0 = G(x_0)= \frac{1}{4}$,../data/handwritten/test/123_em_384.png
$ \frac {8 \sqrt {2}} {3} $,../data/handwritten/test/rit_4260_1.png
$T(t) = \frac {\alpha^{\prime}(t)}{|| \alpha^{\prime}(t) ||}$,../data/handwritten/test/123_em_379.png
$S^1 \times R^{n-1}$,../data/handwritten/test/118_em_245.png
$ 548834 = 5 ^ {6} + 4 ^ {6} + 8 ^ {6} + 3 ^ {6} + 4 ^ 6 $,../data/handwritten/test/ritm_420_0.png
$\mathrm df(x)$,../data/handwritten/test/126_em_467.png
$f(z)=a (z-z_0)+b+o(z-z_0)$,../data/handwritten/test/120_em_288.png
$ \frac {\tan \frac {a - b} {2}} {\tan \frac {a + b} {2}} = \frac {\tan \frac {\alpha - \beta} {2}} {\tan \frac {\alpha + \beta} {2}} $,../data/handwritten/test/ritm_423_1.png
$ x \rightarrow b $,../data/handwritten/test/rit_4255_2.png
$\frac{1}{p^{\prime}} - \frac{1}{p} - C = 0$,../data/handwritten/test/128_em_530.png
$ 6 + 3 \sqrt {3} $,../data/handwritten/test/rit_4245_2.png
$S _i= 0$,../data/handwritten/test/117_em_194.png
"$(v, r)$",../data/handwritten/test/125_em_433.png
$V_r = V_i$,../data/handwritten/test/124_em_411.png
$C_{n+1}(E)=C_1 \left ( C_{n}(E)\right )$,../data/handwritten/test/118_em_224.png
$ a = \frac {v^2}{R}$,../data/handwritten/test/106_em_90.png
$i.M$,../data/handwritten/test/106_em_100.png
$ i ^ {\prime} \lt 0 $,../data/handwritten/test/rit_420_1.png
$r=\frac{|P_1-P_3|}{2\sin(\theta)}$,../data/handwritten/test/128_em_514.png
$R^{\prime} = \frac{R}{3}$,../data/handwritten/test/117_em_209.png
$ lim _ {x \rightarrow 0} \frac {\cos (2 x) - 1} {x ^ {3} + 5 x ^ {2}} $,../data/handwritten/test/rit_42185_0.png
$ \forall x \exists y x + y = 0 $,../data/handwritten/test/rit_42195_0.png
$ \frac {9} {7} $,../data/handwritten/test/rit_4210_4.png
$e ^ {a (-1 + 2w)} = w ^ {\frac{3 \sqrt{3} a}{\pi}}$,../data/handwritten/test/120_em_291.png
$ \sum \limits _ {n \geq 0} a _ {n + 1} (n + 1) z ^ {n} $,../data/handwritten/test/rit_42170_4.png
$ \int \frac {1} {y} + \frac {1} {1 - y} d y = \int d x $,../data/handwritten/test/rit_42160_4.png
"$B(L(S)),B(R(S))$",../data/handwritten/test/124_em_408.png
